16.3,18,1
16.3,19,0.5
16.3,20,0
16.3,21,1
16.3,22,0.6
16.3,23,0.3
16.3,24,1
16.3,25,0.5
17.3,1,1
17.3,2,1
17.3,3,0.5
17.3,4,0.4
17.3,5,0.7
17.3,6,1
17.3,7,1
17.3,8,0
17.3,9,0.7
17.3,10,1
17.3,11,1
17.3,12,1
17.3,13,0.5
17.3,14,0.5
17.3,15,1
17.3,16,0.6
17.3,17,0.7
17.3,18,1
17.3,19,1
17.3,20,0.8
17.3,21,1
17.3,22,0.6
17.3,23,1
17.3,24,0.7
17.3,25,1
18.3,1,1
18.3,2,1
18.3,3,0
18.3,4,0.8
18.3,5,1
18.3,6,1
18.3,7,1
18.3,8,0
18.3,9,1
18.3,10,0.7
18.3,11,0.5
18.3,12,0.75
18.3,13,0
18.3,14,0
18.3,15,0
18.3,16,0.3
18.3,17,0
18.3,18,1
18.3,19,0.3
18.3,20,0
18.3,21,1
18.3,22,0.4
18.3,23,0
18.3,24,0.5
18.3,25,0.5
19.3,1,0.5
19.3,2,1
19.3,3,0
19.3,4,0.5
19.3,5,0.7
19.3,6,1
19.3,7,1
19.3,8,0.3
19.3,9,1
19.3,10,1
19.3,11,0.5
19.3,12,0.7
19.3,13,0
19.3,14,0
19.3,15,1
19.3,16,0.3
19.3,17,1
19.3,18,1
19.3,19,0.5
19.3,20,0.5
19.3,21,0
19.3,22,0.4
19.3,23,0.5
19.3,24,1
19.3,25,0.5
20.3,1,1
20.3,2,1
20.3,3,0
20.3,4,0.4
20.3,5,0
20.3,6,0
20.3,7,0
20.3,8,0
20.3,9,1
20.3,10,0.5
20.3,11,0
20.3,12,1
20.3,13,0
20.3,14,0
20.3,15,0.5
20.3,16,0
20.3,17,1
20.3,18,0
20.3,19,0.5
20.3,20,0.3
20.3,21,0
20.3,22,1
20.3,23,0
20.3,24,0
20.3,25,0
21.3,1,0.5
21.3,2,0
21.3,3,0
21.3,4,0
21.3,5,0
21.3,6,0
21.3,7,0
21.3,8,0
21.3,9,0
21.3,10,0
21.3,11,0
21.3,12,0.2
21.3,13,0
21.3,14,0
21.3,15,0.5
21.3,16,0
21.3,17,0.5
21.3,18,0
21.3,19,0.3
21.3,20,0.2
21.3,21,0
21.3,22,0.4
21.3,23,1
21.3,24,0
21.3,25,0
22.3,1,0
22.3,2,1
22.3,3,0
22.3,4,0
22.3,5,0
22.3,6,0
22.3,7,0
22.3,8,0.25
22.3,9,0
22.3,10,0
22.3,11,0.4
22.3,12,0.5
22.3,13,0
22.3,14,0
22.3,15,0
22.3,16,0
22.3,17,0
22.3,18,1
22.3,19,0.2
22.3,20,0
22.3,21,0
22.3,22,0.4
22.3,23,0.5
22.3,24,0
22.3,25,0
23.3,1,0.5
23.3,2,1
23.3,3,0
23.3,4,0.1
23.3,5,0.3
23.3,6,1
23.3,7,1
23.3,8,0.25
23.3,9,0.6
23.3,10,0
23.3,11,1
23.3,12,0.8
23.3,13,0
23.3,14,0
23.3,15,0
23.3,16,0
23.3,17,0
23.3,18,1
23.3,19,0
23.3,20,0.5
23.3,21,0
23.3,22,0.2
23.3,23,0
23.3,24,0
23.3,25,0
24.3,1,0
24.3,2,1
24.3,3,0.5
24.3,4,0
24.3,5,0
24.3,6,0
24.3,7,0
24.3,8,0.25
24.3,9,0
24.3,10,0
24.3,11,0
24.3,12,0
24.3,13,0
24.3,14,0
24.3,15,0
24.3,16,0.5
24.3,17,0
24.3,18,0
24.3,19,0
24.3,20,0
24.3,21,0
24.3,22,0.6
24.3,23,0
24.3,24,0
24.3,25,0
25.3,1,0.5
25.3,2,1
25.3,3,0
25.3,4,0.8
25.3,5,0.3
25.3,6,0
25.3,7,1
25.3,8,0
25.3,9,1
25.3,10,0
25.3,11,0.5
25.3,12,0.2
25.3,13,0
25.3,14,0
25.3,15,0.5
25.3,16,0
25.3,17,1
25.3,18,1
25.3,19,0
25.3,20,0.7
25.3,21,1
25.3,22,0.6
25.3,23,0
25.3,24,0
25.3,25,0.5
26.3,1,1
26.3,2,1
26.3,3,0
26.3,4,0.2
26.3,5,0
26.3,6,0
26.3,7,1
26.3,8,0.25
26.3,9,1
26.3,10,1
26.3,11,0
26.3,12,1
26.3,13,0
26.3,14,1
26.3,15,0
26.3,16,0
26.3,17,1
26.3,18,1
26.3,19,0.3
26.3,20,0.7
26.3,21,1
26.3,22,0.8
26.3,23,0.5
26.3,24,0
26.3,25,0
27.3,1,1
27.3,2,1
27.3,3,0.5
27.3,4,0.2
27.3,5,0.5
27.3,6,0
27.3,7,0
27.3,8,0
27.3,9,1
27.3,10,1
27.3,11,0.2
27.3,12,0.6
27.3,13,0
27.3,14,0
27.3,15,0
27.3,16,0
27.3,17,0
27.3,18,1
27.3,19,0.2
27.3,20,0.4
27.3,21,0
27.3,22,0.4
27.3,23,0
27.3,24,0
27.3,25,0.5
28.3,1,1
28.3,2,1
28.3,3,0
28.3,4,0.3
28.3,5,0.6
28.3,6,0
28.3,7,0
28.3,8,0.25
28.3,9,1
28.3,10,1
28.3,11,0.4
28.3,12,1
28.3,13,0
28.3,14,0
28.3,15,0
28.3,16,0
28.3,17,0.4
28.3,18,0
28.3,19,0.4
28.3,20,0.6
28.3,21,1
28.3,22,0.2
28.3,23,0.5
28.3,24,0
28.3,25,0
29.3,1,1
29.3,2,1
29.3,3,0
29.3,4,0.5
29.3,5,0.6
29.3,6,0
29.3,7,1
29.3,8,0.5
29.3,9,1
29.3,10,1
29.3,11,0
29.3,12,0.75
29.3,13,0
29.3,14,0.5
29.3,15,1
29.3,16,0
29.3,17,1
29.3,18,0
29.3,19,0
29.3,20,0.9
29.3,21,1
29.3,22,0.2
29.3,23,0.5
29.3,24,0
29.3,25,0
30.3,1,0.5
30.3,2,1
30.3,3,0
30.3,4,0.2
30.3,5,0
30.3,6,0
30.3,7,0
30.3,8,0.25
30.3,9,1
30.3,10,1
30.3,11,0
30.3,12,0.75
30.3,13,0
30.3,14,0
30.3,15,0
30.3,16,0
30.3,17,0
30.3,18,1
30.3,19,0.5
30.3,20,0.5
30.3,21,0
30.3,22,0.6
30.3,23,1
30.3,24,0
30.3,25,0
31.3,1,0.5
31.3,2,1
31.3,3,0
31.3,4,0.4
31.3,5,0.6
31.3,6,1
31.3,7,0
31.3,8,0.25
31.3,9,1
31.3,10,0.5
31.3,11,0
31.3,12,1
31.3,13,0
31.3,14,0
31.3,15,0
31.3,16,0
31.3,17,0
31.3,18,0
31.3,19,0
31.3,20,0.6
31.3,21,0
31.3,22,1
31.3,23,1
31.3,24,0
31.3,25,0
32.3,1,1
32.3,2,1
32.3,3,0
32.3,4,0.2
32.3,5,0
32.3,6,1
32.3,7,0
32.3,8,0.25
32.3,9,1
32.3,10,1
32.3,11,0
32.3,12,1
32.3,13,0.1
32.3,14,0
32.3,15,0.5
32.3,16,0
32.3,17,1
32.3,18,1
32.3,19,0.3
32.3,20,0.3
32.3,21,0
32.3,22,0.6
32.3,23,0
32.3,24,0
32.3,25,0
33.3,1,1
33.3,2,1
33.3,3,0.5
33.3,4,0.5
33.3,5,0
33.3,6,1
33.3,7,1
33.3,8,0.25
33.3,9,1
33.3,10,1
33.3,11,1
33.3,12,0.75
33.3,13,0
33.3,14,0
33.3,15,0
33.3,16,0.6
33.3,17,1
33.3,18,1
33.3,19,1
33.3,20,0.8
33.3,21,0
33.3,22,0.2
33.3,23,1
33.3,24,0
33.3,25,0
34.3,1,1
34.3,2,1
34.3,3,0
34.3,4,0
34.3,5,0
34.3,6,0.5
34.3,7,0
34.3,8,0
34.3,9,1
34.3,10,0.4
34.3,11,0.3
34.3,12,0.5
34.3,13,0
34.3,14,0.5
34.3,15,0.5
34.3,16,0
34.3,17,1
34.3,18,0
34.3,19,0
34.3,20,0.1
34.3,21,0
34.3,22,0.8
34.3,23,1
34.3,24,0
34.3,25,0
35.3,1,1
35.3,2,0.5
35.3,3,0.5
35.3,4,0.1
35.3,5,0
35.3,6,0
35.3,7,0
35.3,8,0
35.3,9,0.6
35.3,10,1
35.3,11,0.5
35.3,12,1
35.3,13,0
35.3,14,0
35.3,15,0.5
35.3,16,0
35.3,17,1
35.3,18,0
35.3,19,0.5
35.3,20,0.4
35.3,21,0
35.3,22,0.4
35.3,23,0
35.3,24,0
35.3,25,0
36.3,1,0.5
36.3,2,1
36.3,3,0.5
36.3,4,0.5
36.3,5,1
36.3,6,1
36.3,7,1
36.3,8,0.25
36.3,9,1
36.3,10,0
36.3,11,0
36.3,12,0.75
36.3,13,0
36.3,14,0
36.3,15,0.5
36.3,16,0
36.3,17,0
36.3,18,0
36.3,19,0
36.3,20,0.3
36.3,21,0
36.3,22,0.6
36.3,23,0
36.3,24,0
36.3,25,0
37.3,1,1
37.3,2,1
37.3,3,0.5
37.3,4,0.8
37.3,5,0
37.3,6,1
37.3,7,1
37.3,8,0.5
37.3,9,1
37.3,10,1
37.3,11,1
37.3,12,0.75
37.3,13,0.25
37.3,14,0.5
37.3,15,0
37.3,16,0
37.3,17,1
37.3,18,1
37.3,19,1
37.3,20,0.9
37.3,21,0
37.3,22,0.6
37.3,23,0.3
37.3,24,0.3
37.3,25,0
38.3,1,1
38.3,2,1
38.3,3,0.5
38.3,4,0.5
38.3,5,0
38.3,6,1
38.3,7,0
38.3,8,1
38.3,9,0.6
38.3,10,1
38.3,11,1
38.3,12,1
38.3,13,0
38.3,14,0.5
38.3,15,0
38.3,16,0
38.3,17,0
38.3,18,0
38.3,19,0
38.3,20,0.5
38.3,21,0
38.3,22,0
38.3,23,0.5
38.3,24,0
38.3,25,0
39.3,1,0.5
39.3,2,1
39.3,3,0
39.3,4,0.4
39.3,5,0
39.3,6,1
39.3,7,1
39.3,8,0
39.3,9,0
39.3,10,1
39.3,11,0
39.3,12,1
39.3,13,0
39.3,14,0
39.3,15,0.5
39.3,16,0
39.3,17,1
39.3,18,0
39.3,19,0
39.3,20,0.5
39.3,21,0
39.3,22,0.6
39.3,23,0
39.3,24,0
39.3,25,0
40.3,1,1
40.3,2,1
40.3,3,0
40.3,4,0.2
40.3,5,0.3
40.3,6,1
40.3,7,1
40.3,8,0.25
40.3,9,1
40.3,10,0
40.3,11,1
40.3,12,0.75
40.3,13,0
40.3,14,0
40.3,15,0
40.3,16,1
40.3,17,0.3
40.3,18,1
40.3,19,1
40.3,20,0.9
40.3,21,1
40.3,22,0.2
40.3,23,0.2
40.3,24,0
40.3,25,0
41.3,1,1
41.3,2,0.5
41.3,3,0
41.3,4,0.5
41.3,5,0.3
41.3,6,0
41.3,7,1
41.3,8,0.5
41.3,9,1
41.3,10,1
41.3,11,0.7
41.3,12,0.75
41.3,13,0
41.3,14,0
41.3,15,0
41.3,16,0
41.3,17,0.5
41.3,18,1
41.3,19,0
41.3,20,0.7
41.3,21,1
41.3,22,0.6
41.3,23,0.5
41.3,24,0
41.3,25,0
42.3,1,0.5
42.3,2,1
42.3,3,0.5
42.3,4,0.5
42.3,5,1
42.3,6,0
42.3,7,0
42.3,8,0.25
42.3,9,1
42.3,10,1
42.3,11,0
42.3,12,0.75
42.3,13,0
42.3,14,0.5
42.3,15,0
42.3,16,0.3
42.3,17,0.5
42.3,18,0.5
42.3,19,0
42.3,20,0.5
42.3,21,1
42.3,22,0.8
42.3,23,0
42.3,24,0
42.3,25,0
43.3,1,1
43.3,2,1
43.3,3,0
43.3,4,0.7
43.3,5,0.6
43.3,6,1
43.3,7,0
43.3,8,0.75
43.3,9,1
43.3,10,1
43.3,11,1
43.3,12,0.75
43.3,13,0.25
43.3,14,0.5
43.3,15,1
43.3,16,0
43.3,17,0.3
43.3,18,1
43.3,19,1
43.3,20,0.7
43.3,21,0
43.3,22,1
43.3,23,1
43.3,24,1
43.3,25,1
44.3,1,1
44.3,2,1
44.3,3,0.5
44.3,4,0.2
44.3,5,0.6
44.3,6,0
44.3,7,1
44.3,8,0
44.3,9,1
44.3,10,0
44.3,11,0
44.3,12,1
44.3,13,0
44.3,14,0
44.3,15,0.5
44.3,16,0
44.3,17,0
44.3,18,0
44.3,19,0
44.3,20,0.65
44.3,21,0
44.3,22,0.2
44.3,23,1
44.3,24,0
44.3,25,0
45.3,1,1
45.3,2,1
45.3,3,0
45.3,4,0.5
45.3,5,0.3
45.3,6,1
45.3,7,1
45.3,8,0.25
45.3,9,1
45.3,10,1
45.3,11,1
45.3,12,1
45.3,13,0
45.3,14,0
45.3,15,0
45.3,16,0
45.3,17,1
45.3,18,1
45.3,19,0
45.3,20,0.4
45.3,21,0
45.3,22,0.4
45.3,23,1
45.3,24,0
45.3,25,0
46.3,1,1
46.3,2,1
46.3,3,0
46.3,4,0.5
46.3,5,0.6
46.3,6,0
46.3,7,0
46.3,8,0.25
46.3,9,1
46.3,10,1
46.3,11,0
46.3,12,0.75
46.3,13,0
46.3,14,0.5
46.3,15,0.5
46.3,16,0
46.3,17,0.3
46.3,18,0
46.3,19,0
46.3,20,0.8
46.3,21,0
46.3,22,0.4
46.3,23,0.5
46.3,24,0
46.3,25,0
47.3,1,1
47.3,2,1
47.3,3,0.5
47.3,4,0.4
47.3,5,0.6
47.3,6,0.5
47.3,7,1
47.3,8,0.5
47.3,9,1
47.3,10,1
47.3,11,0.8
47.3,12,1
47.3,13,0
47.3,14,0.5
47.3,15,1
47.3,16,0
47.3,17,1
47.3,18,1
47.3,19,0
47.3,20,0.9
47.3,21,0
47.3,22,0.8
47.3,23,1
47.3,24,1
47.3,25,0
1.4,1,1
1.4,2,1
1.4,3,0
1.4,4,0.5
1.4,5,0.7
1.4,6,0
1.4,7,0
1.4,8,0
1.4,9,0.3
1.4,10,1
1.4,11,1
1.4,12,1
1.4,13,0
1.4,14,0
1.4,15,1
1.4,16,0
1.4,17,0.2
1.4,18,1
1.4,19,0.5
1.4,20,0.5
1.4,21,0
1.4,22,0.8
1.4,23,0.2
1.4,24,0
1.4,25,0
2.4,1,0.5
2.4,2,1
2.4,3,0.5
2.4,4,0.5
2.4,5,1
2.4,6,0.5
2.4,7,1
2.4,8,0.25
2.4,9,1
2.4,10,1
2.4,11,0
2.4,12,1
2.4,13,0.25
2.4,14,0.5
2.4,15,1
2.4,16,0.5
2.4,17,0.5
2.4,18,0
2.4,19,0.3
2.4,20,0.3
2.4,21,1
2.4,22,0.6
2.4,23,0.2
2.4,24,0.3
2.4,25,1
3.4,1,0.5
3.4,2,1
3.4,3,0
3.4,4,0.5
3.4,5,0.3
3.4,6,0
3.4,7,0
3.4,8,0.25
3.4,9,0.3
3.4,10,0.5
3.4,11,1
3.4,12,0.7
3.4,13,0
3.4,14,0.2
3.4,15,1
3.4,16,0.3
3.4,17,0.5
3.4,18,0
3.4,19,0
3.4,20,0.5
3.4,21,0
3.4,22,0.8
3.4,23,0.5
3.4,24,1
3.4,25,0.5
4.4,1,0.5
4.4,2,1
4.4,3,0
4.4,4,0.2
4.4,5,0
4.4,6,0
4.4,7,0
4.4,8,0.25
4.4,9,0.7
4.4,10,1
4.4,11,0.5
4.4,12,1
4.4,13,0
4.4,14,0
4.4,15,0
4.4,16,1
4.4,17,0.5
4.4,18,1
4.4,19,0.5
4.4,20,0.4
4.4,21,0
4.4,22,0.8
4.4,23,0.3
4.4,24,0
4.4,25,0.5
5.4,1,0.5
5.4,2,1
5.4,3,0.5
5.4,4,0.3
5.4,5,1
5.4,6,0
5.4,7,1
5.4,8,0
5.4,9,1
5.4,10,0.7
5.4,11,0
5.4,12,1
5.4,13,0
5.4,14,0
5.4,15,1
5.4,16,1
5.4,17,0.7
5.4,18,1
5.4,19,0.5
5.4,20,0.9
5.4,21,0
5.4,22,0.8
5.4,23,1
5.4,24,0.7
5.4,25,0.5
6.4,1,1
6.4,2,1
6.4,3,0.5
6.4,4,0
6.4,5,0.7
6.4,6,0
6.4,7,1
6.4,8,0
6.4,9,0.7
6.4,10,1
6.4,11,0
6.4,12,1
6.4,13,0
6.4,14,0.2
6.4,15,1
6.4,16,1
6.4,17,0.5
6.4,18,1
6.4,19,0
6.4,20,0.1
6.4,21,0
6.4,22,1
6.4,23,0.5
6.4,24,0
6.4,25,0.5
7.4,1,0.5
7.4,2,1
7.4,3,0.5
7.4,4,0.3
7.4,5,0.3
7.4,6,0
7.4,7,1
7.4,8,0.25
7.4,9,0.3
7.4,10,0.5
7.4,11,1
7.4,12,1
7.4,13,0
7.4,14,0.5
7.4,15,1
7.4,16,0
7.4,17,0.3
7.4,18,0
7.4,19,0.5
7.4,20,0.5
7.4,21,1
7.4,22,0.8
7.4,23,0
7.4,24,0
7.4,25,0.5
8.4,1,1
8.4,2,1
8.4,3,0.5
8.4,4,0.3
8.4,5,0.3
8.4,6,0
8.4,7,1
8.4,8,0.75
8.4,9,1
8.4,10,0.7
8.4,11,0
8.4,12,1
8.4,13,0
8.4,14,0
8.4,15,0
8.4,16,0.3
8.4,17,0.5
8.4,18,0
8.4,19,0.5
8.4,20,0.1
8.4,21,1
8.4,22,0.4
8.4,23,0.5
8.4,24,0.3
8.4,25,0
9.4,1,0
9.4,2,1
9.4,3,0.5
9.4,4,1
9.4,5,1
9.4,6,1
9.4,7,1
9.4,8,0.75
9.4,9,1
9.4,10,1
9.4,11,1
9.4,12,1
9.4,13,1
9.4,14,0.5
9.4,15,1
9.4,16,1
9.4,17,0.5
9.4,18,1
9.4,19,1
9.4,20,0.8
9.4,21,0
9.4,22,0.4
9.4,23,0.5
9.4,24,1
9.4,25,0
10.4,1,0.5
10.4,2,1
10.4,3,0.5
10.4,4,0.4
10.4,5,0.3
10.4,6,0.5
10.4,7,0
10.4,8,0.25
10.4,9,0.7
10.4,10,1
10.4,11,0
10.4,12,1
10.4,13,0.75
10.4,14,0.5
10.4,15,0
10.4,16,0.2
10.4,17,0.2
10.4,18,0
10.4,19,0
10.4,20,0.2
10.4,21,0
10.4,22,0.6
10.4,23,0.5
10.4,24,0
10.4,25,0.5
11.4,1,1
11.4,2,1
11.4,3,0
11.4,4,0.5
11.4,5,0.3
11.4,6,1
11.4,7,0
11.4,8,0.25
11.4,9,0.7
11.4,10,1
11.4,11,0
11.4,12,1
11.4,13,0
11.4,14,1
11.4,15,1
11.4,16,1
11.4,17,0.7
11.4,18,1
11.4,19,0
11.4,20,0.7
11.4,21,0
11.4,22,0.8
11.4,23,1
11.4,24,0.3
11.4,25,1
12.4,1,0.5
12.4,2,1
12.4,3,0
12.4,4,0.2
12.4,5,0.3
12.4,6,0
12.4,7,1
12.4,8,0.25
12.4,9,0.7
12.4,10,1
12.4,11,0
12.4,12,1
12.4,13,0
12.4,14,0
12.4,15,0
12.4,16,0
12.4,17,0
12.4,18,1
12.4,19,0.5
12.4,20,0.2
12.4,21,0
12.4,22,0.6
12.4,23,1
12.4,24,0
12.4,25,0.5
13.4,1,0.5
13.4,2,1
13.4,3,0.5
13.4,4,0.5
13.4,5,1
13.4,6,0
13.4,7,1
13.4,8,0.25
13.4,9,1
13.4,10,0.5
13.4,11,1
13.4,12,1
13.4,13,0
13.4,14,1
13.4,15,1
13.4,16,1
13.4,17,0.5
13.4,18,1
13.4,19,1
13.4,20,1
13.4,21,1
13.4,22,0.8
13.4,23,0.5
13.4,24,1
13.4,25,0.5
14.4,1,0.5
14.4,2,1
14.4,3,0
14.4,4,0.5
14.4,5,0.7
14.4,6,1
14.4,7,0
14.4,8,0.25
14.4,9,1
14.4,10,1
14.4,11,1
14.4,12,1
14.4,13,0
14.4,14,0
14.4,15,1
14.4,16,0.7
14.4,17,0.3
14.4,18,0
14.4,19,1
14.4,20,0.8
14.4,21,1
14.4,22,0.4
14.4,23,0.5
14.4,24,0.7
14.4,25,0
15.4,1,0
15.4,2,1
15.4,3,0.5
15.4,4,0.5
15.4,5,0
15.4,6,0
15.4,7,0
15.4,8,0.25
15.4,9,0.7
15.4,10,0.5
15.4,11,0
15.4,12,1
15.4,13,0
15.4,14,0
15.4,15,0
15.4,16,0.3
15.4,17,0.3
15.4,18,1
15.4,19,0.3
15.4,20,0.7
15.4,21,0
15.4,22,0.8
15.4,23,0.5
15.4,24,0
15.4,25,0
16.4,1,0.5
16.4,2,0.75
16.4,3,0.5
16.4,4,0.2
16.4,5,0.3
16.4,6,1
16.4,7,1
16.4,8,0.25
16.4,9,1
16.4,10,0.5
16.4,11,0
16.4,12,1
16.4,13,0
16.4,14,1
16.4,15,0
16.4,16,1
16.4,17,0.5
16.4,18,1
16.4,19,0.7
16.4,20,0.6
16.4,21,0
16.4,22,0.4
16.4,23,0.5
16.4,24,0
16.4,25,0
17.4,1,0
17.4,2,1
17.4,3,0.5
17.4,4,0
17.4,5,0
17.4,6,0
17.4,7,0
17.4,8,0.25
17.4,9,0.7
17.4,10,0.7
17.4,11,0
17.4,12,1
17.4,13,0
17.4,14,0
17.4,15,0
17.4,16,0
17.4,17,0
17.4,18,1
17.4,19,0
17.4,20,0.3
17.4,21,1
17.4,22,0.4
17.4,23,0.5
17.4,24,0
17.4,25,0
18.4,1,1
18.4,2,1
